,user,service
3054,이거 먹다가 테이크아웃되나요 ,가져오시면 저희가 잔을 바꿔드려요
3055,자몽주스하고 자몽에이드는 뭐가 차이점이에요 ,에이드에는 설탕이 들어갑니다
3056,자몽주스는 그냥 자몽 생으로 가는 거에요 ,계랑컵에 물이랑 희석해서 갈아요
3057,여기 앉을까요 ,아무데나 앉으시면 저희가 불러드릴께요
3058,에그햄머핀은 양이 많아요 ,맥도날드 머핀만한 크기입니다
3059,민트라떼는 어떤거에요 ,민트시럽이랑 커피랑 나가는거에요
3060,라떼면 우유들어가요 ,네 들어갑니다
3061,많이 달아요 ,달기보단 민트향이 강하게 나요
3062,카페라떼 한 잔 주세요,따뜻한거 맞으세요 
3063,네 루이보스 바닐라도 루이보스랑 바닐라 두 개가 합쳐진거에요 ,네 두 개 합쳐진겁니다
3064,레귤러가 제일 작은거에요 ,네 라떼랑 카푸치노 한 잔 맞으세요 
3065,네,드시고 가세요 
3066,네,영수증 드릴까요 
3067,네 카푸치노 한 개 카페라떼로 바꿀 수 있나요 ,네 변경 가능합니다
3068,여기 식사도 있나 봐요 ,네 냉동필라프 있습니다
3069,내맘대로 커피는 샷을 조절 할 수 있는거에요 ,네 조절 하는 거에요
3070,여기 복지카드 할인되죠 ,복지카드는 원플러스원 커플요금제입니다
3071,멤버십 VIP고객은 안 되는 거에요 ,네 커플요금제만 가능합니다
3072,카푸치노가 좀 쓰나요 ,조금 쓸 수도 있어요
3073,부드럽게 할 수 있나요 ,샷을 하나 빼시면 됩니다
3074,원래는 투 샷이에요 ,원래 투 샷입니다
3075,한 샷 반으로 해주세요,네 따뜻하게 해드려요 
3076,네 따뜻하게 해주시고 여기 라자냐있죠 ,네 있습니다
3077,라자냐는 양이 많나요 ,양이 그렇게 많지는 않아요
3078,바닐라딜라이트 주세요,네 드시고 가시죠 
3079,네 먹다가 혹시 밖으로 나가고싶으면 테이크아웃잔에 담아주세요 ,네 가져오시면 돼요
3080,애플그린씨 안에 계란들어있는거에요 ,네 들어있습니다
3081,여기는 리필정책이 있네요 ,네 리필해드립니다
3082,할리스매장은 다 리필되는거에요 ,다 되는데 머그컵으로 드셨을 경우에만 리필해 드립니다
3083,여기 주차장공용이죠 ,네 공용입니다
3084,유로드립이 우리 일반적으로 마시는 것보다 순해요 ,네 유로드립은 상대적으로 연한 편입니다
3085,샷은 몇 개나 추가되는 거예요 ,유로드립은 샷이 들어가지 않고  내려 마시는 음료입니다
3086,여기 딸기 주스는 없어요 ,네 죄송하지만 딸기 주스는 없습니다
3087,생딸기 주스 없어요 ,네 죄송하지만 생딸기 주스는 없습니다
3088,큐브라떼도 커피인가요 ,큐브라떼는 얼린 커피에 뜨거운 우유를 넣어 녹여 마시는 음료입니다
3089,큐브라떼는 맛이 좀 강해요 ,고객님의 입맛에 따라 다르겠지만  큐브라떼는 일반적인 아이스 라떼와 비슷합니다
3090,유로드립 한 잔 하구요  카푸치노 주세요,카푸치노는 따뜻하게 드릴까요 
3091,네,네 카푸치노 따뜻하게 준비해드리겠습니다
3092,삼성페이 결제 되나요 ,네 삼성페이 결제 가능합니다
3093,테이크아웃잔은 안 되죠 ,테이크아웃잔에 드릴 수 있습니다
3094,핸드폰은 조심해서 만져주세요,네 알겠습니다
3095,삼성페이가 안돼면 다른 카드로 계산할게요,네 알겠습니다
3096,사이드는 다콰즈 종류 외에는 없어요 ,고객님  죄송하지만 다른 종류는 다 팔렸습니다
3097,얼그레이하고 레몬차 중에서 좀 덜 단 맛이 나는건 어떤거죠 ,얼그레이와 레몬차는 단 맛을 내는 재료가 똑같이 들어갑니다 
3098,여기 커피가 좀 맛이 강한가요 ,저희 매장은 커피에 에스프레소 샷을 두 개 넣고 있습니다
3099,혹시 좀 덜 진하게 할 수 있나요 ,네 연하게 가능합니다
3100,아인슈페너는 뭐죠 ,아인슈페너는 진한 아메리카노 위에 크림을 올린 음료입니다
3101,아인슈페너 한 개랑 아메리카노 따뜻한거 하나 주세요,네 결제 도와드리겠습니다
3102,영수증 주세요,네 영수증 드리겠습니다
3103,혹시 따뜻한 물 좀 얻을 수 있을까요 ,네 따뜻한 물 준비해드리게습니다
3104,유자차 따뜻한 거는 4500원이에요 ,네 따뜻한 유자차는 4500원입니다
3105,레몬유자차하고 유자차하고 차이점이 뭐예요 ,레몬유자차는 레몬청과 유자청이 모두 들어가고  유자차는 유자청만 들어갑니다
3106,얼그레이는 뭐예요 ,얼그레이는 홍차입니다
3107,생과일 주스는 어떤게 있어요 ,생과일 주스는 판매하지 않습니다
3108,자몽에이드는 너무 달지는 않죠 ,고객님의 입맛에 따라 다르지만  자몽에이드는 단 맛을 내는 재료가 들어가는 음료입니다
3109,자몽에이드하고 카푸치노 주세요,카푸치노는 따뜻하게 드릴까요 
3110,따뜻하게 주세요,네 13400원 결제해드리겠습니다
3111,적립되는 카드는 없어요 ,죄송하지만  적립되는 카드는 없습니다
3112,스탬프도 없어요 ,네 스탬프로 적립할 수 없습니다
3113,주차는 무료로 되는 거예요 ,차를 어디에 세우셨나요 
3114,앞에 세워놨거든,영수증을 보여주시면 무료로 주차 가능합니다
3115,여기서 먹을건데 왜 테이크아웃잔에 줘요 ,테이크아웃 매장이기 때문에 모든 음료는 테이크아웃잔에 제공됩니다
3116,진저라떼 생강이 들었어요 ,네 진저라떼에는 생강이 들어갑니다
3117,커피에다가 생강을 넣나요 ,진저라떼는 커피는 들어가지 않고  생강청으로 제조합니다
3118,케이크 같은건 없어요 ,케이크는 아직 준비되지 않았습니다
3119,식혜는 얼마인데요 ,식혜는 2500원입니다
3120,아메리카노는 샷이 몇 개 들어가요 ,아메리카노에는 샷이 두 개 들어갑니다
3121,아메리카노 원 샷으로 해주세요,네 아메리카노 준비해드리겠습니다
3122,영수증도 주세요,네 영수증 드리겠습니다
3123,생긴지 얼마나 됐어요 ,저희 매장은 1년 넘게 운영하고 있습니다
3124,음료에 얼음 몇 개 넣어주세요,네 음료에 얼음 넣어드리겠습니다
3125,작은 사이즈 테이크아웃 아메리카노 얼마에요 ,아메리카노 작은 사이즈는 1800원입니다
3126,따뜻한 아메리카노 주세요,네 1800원 결제해드리겠습니다
3127,작은거는 얼마고  큰거는 얼마에요 ,작은 사이즈는 1800원  큰 사이즈는 2800원입니다
3128,적립 같은건 안 해요 ,적립 쿠폰이 있습니다
3129,적립 쿠폰 주세요,네 적립 쿠폰과 방문 쿠폰 드리겠습니다
3130,방문 쿠폰은 뭐예요 ,방문 쿠폰은 방문할 때마다 스탬프를 찍어드리며  다 채우시면 100원으로 사용하실 수 있습니다
3131,영수증 좀 주세요,네 영수증 드리겠습니다
3132,여기는 프랜차이즈에요 ,네 저희 매장은 프랜차이즈 매장입니다
3133,몇 시까지 해요 ,오후 11시까지 영업합니다
3134,아침에는 몇 시에 열어요 ,오전 11시에 오픈합니다
3135,프랜차이즈에요 ,저희 매장은 프랜차이즈가 아닙니다
3136,메뉴는 누가 만드는 거예요 ,사장님이 직접 만드십니다
3137,말린 과일은 설탕을 넣은 거예요 ,말린 과일은 100퍼센트 과일입니다
3138,말린 과일은 다 2000원씩이에요 ,네 말린 과일은 2000원입니다
3139,생긴지 얼마나 됐어요 ,오픈한지 3개월이 되었습니다
3140,테이크아웃하면 싸게 해주는거 없어요 ,네 테이크아웃 할인은 없습니다
3141,베니스카푸치노랑 바닐라카푸치노랑 뭐가 달라요 ,베니스카푸치노는 카푸치노 위에 생크림이 올라가고  바닐라카푸치노는 카푸치노에 바닐라 시럽이 들어갑니다
3142,일반 카푸치노 따듯하게 하나 해주실래요 ,네 카푸치노 준비해드리겠습니다
3143,카드해도 돼요 ,네 카드 결제 가능합니다
3144,4668 회원 등록되어 있나 봐주실래요 ,네 4668은 회원 등록이 되어 있습니다
3145,아그로타타마는 무슨 뜻이에요 ,아그로타타마는 콜롬비아 유기농 원두입니다
3146,영수증 좀 주실래요 ,네 영수증 드리겠습니다
3147,바닐라 라떼는 일반 라떼랑 다르죠 ,네 바닐라 라떼는 유기농 사탕수수 시럽이 들어갑니다
3148,오후에는 가게 앞에 주차해도 되나요 ,가게 앞은 주차단속 구간이기 때문에 주차하실 수 없습니다
3149,에이드 다 생과일로 해주나요 ,네 에이드는 생과일로 제조합니다
3150,레몬에이드 한 잔은 얼마에요 ,레몬에이드는 2000원입니다
3151,아메리카노 있어요 ,네 따듯한 아메리카노와 차가운 아메리카노가 있습니다
3152,아메리카노 한 잔 주세요,아메리카노 따뜻하게 드릴까요 
3153,네 따뜻한거 주세요,네 따뜻한 아메리카노 준비해드리겠습니다
3154,라떼 종류는 다 우유가 들어가는 건가요 ,네 라떼 종류에는 우유가 들어갑니다
3155,쿠폰 없어요 ,네 쿠폰 적립은 하지 않고 있습니다
3156,과일 주스는 생과일이에요 ,네 과일 주스는 생과일로 제조합니다
3157,블루베리 주스 한 잔 주세요,네 블루베리 주스 준비해드리겠습니다
3158,적립은 없어요 ,네 적립은 하지 않고 있습니다
3159,컵 빙수도 지금 하나요 ,네 컵 빙수 주문 가능합니다
3160,아메리카노 제일 작은 사이즈로 3개 주세요,아메리카노 따뜻하게 드릴까요 
3161,아이스로 주세요,시럽 넣어드릴까요 
3162,넣지 말고 주세요,캐리어는 20원인데 필요하신가요 
3163,네 캐리어 주세요,네 음료와 캐리어 준비해드리겠습니다
3164,쿠폰 도장 찍어주나요 ,1500원 이상이면 적립해 드립니다
3165,땅콩 카라멜 라떼는 땅콩이 들어가나요 ,네 땅콩하고 카라멜 넣은 메뉴입니다
3166,브이적힌 건 뭡니까 ,브이는 벤티사이즈이고 알은 레귤러  작은 사이즈입니다
3167,여기는 체인인가요 ,네 체인으로 전국에 있습니다
3168,카라멜 마끼야또에도 우유 들어가나요 ,네  들어갑니다
3169,우유가 안들어간 거는 있나요 ,안들어가는 건 아메리카노 뿐입니다
3170,아메리카노 레귤러 사이즈 하나 주세요,따뜻하게 드릴까요 
3171,네  따뜻하게요,천오백원입니다
3172,체크카드로 할게요,네  레귤러 사이즈는 투 샷이 들어가서 진할 수 있는데 괜찮으세요 
3173,네  여기는 포인트 할인은 없나요 ,10잔 찍으면 한잔 무료인 쿠폰이 있습니다
3174,뜨거워서 얼음3개만 넣어주세요,네 알겠습니다
3175,이거 처음 나올때 몇도입니까 ,85도 입니다
3176,배달도 되나요 ,배달은 안됩니다
3177,마카롱은 여기서 만드나요 ,네 마카롱은 여기서 만듭니다
3178,가격은 ,마카롱은 2000원입니다
3179,인터넷판매도 하나요 ,매장이나 sns에서만 팝니다
3180,sns는 어디로 들어가면 되나요 ,인스타랑 페이스북에서 주문하시고 찾으러 오시면 돼요
3181,커피 주세요,아메리카노 드릴까요 
3182,아메리카노 한잔 주세요,네 아메리카노 한잔 드리겠습니다
3183,카푸치노도 되나요 ,네 카푸치노도 됩니다
3184,카드로 할게요,네 결제해드리겠습니다
3185,뚜껑 닫지 말아주세요,네 뚜껑 없이 드리겠습니다
3186,영업은 몇시까지 하시나요 ,10시정도인데 손님있으면 12시까지 영업합니다
3187,커피는 로스팅 된 거를 쓰시나요 ,로스팅을 되어있는 걸 들고옵니다
3188,여기에 시나몬 가루 뿌릴 수 있나요 ,네 시나몬 가루 뿌릴 수 있습니다
3189,카페모카랑 카푸치노랑 어떻게 달라요 ,초코시럽에 모카가 들어갑니다
3190,치즈케이크도 있어요,치즈케이크 있습니다
3191,치즈케이크은 얼마에요 ,9000원입니다
3192,치즈케이크 하나 주세요,네 치즈케이크 하나 드리겠습니다
3193,포인트 적립있어요 ,저희는 포인트 적립 제도가 없습니다
3194,따듯한 물 한잔 있어요 ,네 따듯한 물 한잔 드릴게요
3195,커피찌꺼기 남은 거 있어요,아뇨 지금은 커피찌꺼기 없습니다
3196,대만 샌드위치가 뭐에요 ,햄  계란이 들어간 샌드위치입니다
3197,여기는 텀블러가지고 오면 할인되나요 ,할인은 안되고 텀블러 크기에 맞춰서 음료를 조금 더 드립니다
3198,전부 과일 인가요 ,네  생과일쥬스 집이에요
3199,커피도 있어요 ,커피도 있습니다
3200,덜 찬 건 ,따뜻하게 드시는 것도 있습니다
3201,우유를 들어간 메뉴 있나요 ,우유는 메뉴에 전부 들어갑니다
3202,얼음 안들어가는 건 ,얼음 안들어가는 건 없습니다
3203,생딸기쥬스 작은 거 하나 주세요,2500원 계산해드리고 영수증 드릴까요 
3204,네 주세요,지금 바로 드시는거에요 
3205,네,빨대 꽂아 드릴게요
3206,포인트 적립도 있어요 ,어플 다운로드하시면 가능합니다
3207,사이즈는 한 가지 인가요 ,네 벤티사이즈 한 종류입니다
3208,벤티가 어떤 거죠 ,20온즈 600미리 사이즈입니다
3209,체인점이죠,네 체인점입니다
3210,아메리카노 작은 사이즈로 주세요,네 아메리카노 작은 사이즈 드리겠습니다
3211,투 샷 들어가나요 ,네 투 샷 들어갑니다
3212,원 샷으로 주세요,따뜻한 걸로 드릴까요 
3213,네 따뜻한 걸로요,연하게 드시나요 
3214,컵은 작은거 없나요 ,컵 뚜껑 없는 건 작은 사이즈 있습니다
3215,네 그걸로 주시고 적립되나요 ,7잔 드시면 1잔 무료입니다
3216,적립 어떻게 해요 ,핸드폰 번호로 적립 가능합니다
3217,영수증 좀 주세요,네 영수증 드리겠습니다
3218,커피를 캔에 담아주시는건가요 ,캔에 담아 드릴수도 있고 원하시면 종이컵에도 담아드립니다
3219,캔에 하면 가격은 ,캔에 담아도 가격은 똑같습니다
3220,메뉴 다 되는 건가요 ,휘핑올라가는거 빼고 다 가능합니다
3221,테이크아웃하면 할인 되나요 ,아뇨 테이크아웃 할인 없습니다
3222,텀블러는 할인되고 ,텀블러는 할인됩니다
3223,한 샷 반 돼요 ,네 한 샷 반 됩니다
3224,아메리카노 한샷 반 주세요,아이스로 드릴까요 
3225,핫으로 주세요,2800원입니다
3226,쿠폰은 10개하면 1개 무료에요 ,네 쿠폰은 10개 드시면 1개 무료제공입니다
3227,영수증 주세요,네 영수증 드리겠습니다
